,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,ts_Alternative,ts_Anime,ts_Blues,ts_Children’s Music,ts_Classical,ts_Country,ts_Dance,ts_Electronic,ts_Folk,ts_Hip-Hop,ts_Indie,ts_Jazz,ts_Movie,ts_Opera,ts_Pop,ts_R&B,ts_Rap,ts_Reggae,ts_Reggaeton,ts_Rock,ts_Ska,ts_Soul,ts_Soundtrack,ts_World,mode_Minor,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,lyric_len,lyric_count,lyric_get,lyric_go,lyric_got,lyric_know,lyric_let,lyric_like,lyric_love,lyric_oh,lyric_one,lyric_yeah,Alternative,Anime,Blues,Children’s Music,Classical,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,Soundtrack,World
316,50,247.0,0.0,0.4952165859112933,0.462,0.684,160138,0.416,0.0,0.384,-12.967,0.0536,142.385,0.738,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1046,236,0,0,0,0,1,2,0,0,0,0,0.036252426520847564,0.0,0.06597884338743473,0.02364287910804938,0.002317316017316017,0.213993460389513,0.031877210955539144,0.010198581048581047,0.24571587152384333,0.025008154699331164,0.029943626743626748,0.03349053358921782,0.0,0.0,0.01214948014948015,0.0245316861501072,0.021044498094498085,0.03674789839789841,0.0027048581048581054,0.08192241442767766,0.02165558700558701,0.06723720754649552,0.00024242424242424242,0.013345041897673472
317,38,247.0,0.0,0.4952165859112933,0.534,0.451,166333,0.827,0.06,0.97,-9.135,0.159,176.87,0.896,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1146,255,2,2,0,0,0,0,0,0,2,0,0.019106491420321205,0.0005396825396825396,0.3140544434606424,0.0026593933253507723,0.00984329884207933,0.11528652705030991,0.004048412754951105,0.0357120141984405,0.05391927374265211,0.003493528804974588,0.007224458874458874,0.017134895648751067,0.0007074074074074075,0.00046666666666666666,0.0026800327131211647,0.007766445784951985,0.003811444913854552,0.02192743182743182,0.003624869816174164,0.01763822014991571,0.2828293324778253,0.05272023033975676,0.0002222222222222222,0.02258327501805762
318,46,247.0,0.0,0.4952165859112933,0.329,0.662,191467,0.507,0.000136,0.0613,-15.319,0.0341,94.69,0.8,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1045,255,2,2,1,0,2,1,0,0,2,0,0.02463213284536816,0.0005555555555555556,0.08975090356416243,0.013475422290128167,0.0011474098683401008,0.359084140736085,0.019553777050436285,0.008551063958587896,0.2741814432719388,0.0008608465608465608,0.012980653877712703,0.02372399637399638,0.0,0.0,0.006754948646125117,0.011521212121212116,0.0018837205278381748,0.01905158044569808,0.0011333333333333332,0.05286803769898844,0.015934416884247373,0.05780179688579145,9.523809523809523e-05,0.004458369408369408
319,39,247.0,0.0,0.4952165859112933,0.0234,0.79,172920,0.523,0.00102,0.109,-7.627,0.0293,122.358,0.606,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,817,177,0,6,6,1,1,0,0,0,0,0,0.044714056680072445,0.004442565225323845,0.15685182181278737,0.01449794122000004,0.008265231830749072,0.17982041200019175,0.02041454255115457,0.08538226594797634,0.08717735724650172,0.0016934343434343434,0.01384829452575354,0.018848269859062197,0.0010833333333333333,0.0,0.0034624242424242434,0.015861904761904765,0.0009814814814814814,0.07430843909177251,0.011914244687774094,0.025713920893920893,0.161581415564664,0.05767631783939246,0.00014814814814814815,0.011312176712176712
320,42,247.0,0.0,0.4952165859112933,0.552,0.705,168467,0.451,0.000845,0.118,-8.469,0.0275,125.86,0.704,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,647,137,0,0,0,0,7,0,0,0,2,0,0.029929573604573618,0.00397034632034632,0.13809509150100988,0.012164466089466086,0.004581135531135532,0.32228409442211653,0.015249478299478298,0.036845644691621736,0.19527028748840336,0.0004444444444444444,0.03346528317361654,0.03229854813130676,0.0010373301873301873,5.555555555555555e-05,0.002661135161135161,0.006341804491804491,0.0013015873015873015,0.015487688237688235,0.002843312243312244,0.020867055167055157,0.03311729100207362,0.0676409245070165,0.0001111111111111111,0.023936811336811335
321,70,126.0,22.3,0.4952165859112933,0.00761,0.729,198053,0.771,0.0,0.087,-2.451,0.0725,125.011,0.873,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2034,448,4,1,1,17,0,4,0,22,4,0,0.010183035483035483,0.0,0.00041310541310541314,0.013243850593850583,0.0,0.011093650793650793,0.274229829200071,0.0008860269360269361,0.008308537758537758,0.0333475275023662,0.0033939301439301446,0.0006666666666666666,0.0,0.0,0.3941026368613462,0.0950657758848082,0.0712411010882786,0.002634126984126984,0.0014132275132275132,0.06890116550116547,0.0002888888888888889,0.010586916786916785,0.0,0.0
322,70,126.0,22.3,0.4952165859112933,0.00761,0.729,198053,0.771,0.0,0.087,-2.451,0.0725,125.011,0.873,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2034,448,4,1,1,17,0,4,0,22,4,0,0.010183035483035483,0.0,0.00041310541310541314,0.013243850593850583,0.0,0.011093650793650793,0.274229829200071,0.0008860269360269361,0.008308537758537758,0.0333475275023662,0.0033939301439301446,0.0006666666666666666,0.0,0.0,0.3941026368613462,0.0950657758848082,0.0712411010882786,0.002634126984126984,0.0014132275132275132,0.06890116550116547,0.0002888888888888889,0.010586916786916785,0.0,0.0
323,70,126.0,22.3,0.4952165859112933,0.22,0.681,248360,0.582,0.0,0.119,-7.76,0.0313,124.038,0.221,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1439,333,0,2,2,2,0,5,16,1,2,0,0.015225829725829719,0.0,0.0012015873015873016,0.018273143523143517,0.0,0.02097023162023161,0.25054341214341197,0.0027777777777777775,0.029786337736337737,0.004324771524771526,0.0047124819624819615,0.0014087301587301588,0.0001574074074074074,0.0,0.3817861178944511,0.07829548322048326,0.016888068721402055,0.0017385836385836386,0.0008571428571428571,0.1280356692690026,0.0010351851851851852,0.038400292300292314,0.0,0.003581746031746032
324,70,126.0,22.3,0.4952165859112933,0.22,0.681,248360,0.582,0.0,0.119,-7.76,0.0313,124.038,0.221,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1439,333,0,2,2,2,0,5,16,1,2,0,0.015225829725829719,0.0,0.0012015873015873016,0.018273143523143517,0.0,0.02097023162023161,0.25054341214341197,0.0027777777777777775,0.029786337736337737,0.004324771524771526,0.0047124819624819615,0.0014087301587301588,0.0001574074074074074,0.0,0.3817861178944511,0.07829548322048326,0.016888068721402055,0.0017385836385836386,0.0008571428571428571,0.1280356692690026,0.0010351851851851852,0.038400292300292314,0.0,0.003581746031746032
325,79,126.0,22.3,0.4952165859112933,0.225,0.6,245493,0.663,0.0,0.119,-5.802,0.0477,121.07,0.286,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1736,402,0,4,0,1,0,1,3,0,6,0,0.010047041847041846,0.0,0.0005277777777777777,0.011532106782106777,0.0,0.012382090132090132,0.2866802046537339,0.00020634920634920634,0.016453059903059897,0.005927056277056278,0.012250817700817696,0.0005740740740740741,0.0003148148148148148,0.0,0.4299498590733882,0.052754230083641884,0.02016927625751154,0.00030000000000000003,0.0002444444444444445,0.10318562407091808,9.523809523809523e-05,0.034258844858844874,0.0,0.0021470899470899473
326,79,126.0,22.3,0.4952165859112933,0.225,0.6,245493,0.663,0.0,0.119,-5.802,0.0477,121.07,0.286,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1736,402,0,4,0,1,0,1,3,0,6,0,0.010047041847041846,0.0,0.0005277777777777777,0.011532106782106777,0.0,0.012382090132090132,0.2866802046537339,0.00020634920634920634,0.016453059903059897,0.005927056277056278,0.012250817700817696,0.0005740740740740741,0.0003148148148148148,0.0,0.4299498590733882,0.052754230083641884,0.02016927625751154,0.00030000000000000003,0.0002444444444444445,0.10318562407091808,9.523809523809523e-05,0.034258844858844874,0.0,0.0021470899470899473
327,73,126.0,22.3,0.4952165859112933,0.22,0.574,237933,0.329,0.0,0.0986,-6.829,0.0274,130.993,0.356,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1172,274,1,2,0,2,0,8,0,0,0,0,0.023099469899469892,0.0005904761904761904,0.0017756899756899759,0.022112742812742815,0.00046666666666666666,0.028641113691113697,0.2100415460150754,0.0008166666666666666,0.03790736765736768,0.00301039701039701,0.008208282158282156,0.0009071428571428572,0.0004166666666666667,0.0,0.36450481466363827,0.05878013935955112,0.012575294313529604,0.0007785714285714285,0.0019886243386243387,0.17590466240466238,0.0,0.04257330447330452,0.0,0.004900360750360751
328,73,126.0,22.3,0.4952165859112933,0.22,0.574,237933,0.329,0.0,0.0986,-6.829,0.0274,130.993,0.356,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1172,274,1,2,0,2,0,8,0,0,0,0,0.023099469899469892,0.0005904761904761904,0.0017756899756899759,0.022112742812742815,0.00046666666666666666,0.028641113691113697,0.2100415460150754,0.0008166666666666666,0.03790736765736768,0.00301039701039701,0.008208282158282156,0.0009071428571428572,0.0004166666666666667,0.0,0.36450481466363827,0.05878013935955112,0.012575294313529604,0.0007785714285714285,0.0019886243386243387,0.17590466240466238,0.0,0.04257330447330452,0.0,0.004900360750360751
329,76,126.0,22.3,0.4952165859112933,0.788,0.707,219640,0.222,0.0,0.205,-11.716,0.0329,110.095,0.556,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1543,356,0,1,0,4,5,1,12,0,0,0,0.012287165612165606,0.0,0.0074897397397397395,0.014378992907253772,0.0016653439153439154,0.03677978068630244,0.13556369344847602,0.0017969683969683969,0.07301829760960202,0.014795879670879664,0.012741251341251335,0.013138211638211635,0.00016666666666666666,0.0002444444444444445,0.37897738612195075,0.08638705708705716,0.014631822731822723,0.0010687830687830689,0.0002444444444444445,0.11935803725260251,0.0008178015678015678,0.07349132929132932,0.0,0.0009569023569023568
330,73,126.0,22.3,0.4952165859112933,0.00433,0.536,228133,0.768,0.0,0.114,-5.948,0.0347,77.217,0.545,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1833,418,0,2,1,10,2,1,3,4,7,4,0.032869173419173434,0.0,0.0024794612794612793,0.048467553742553765,0.00016666666666666666,0.011331283531283529,0.26622128427128444,0.0005586080586080586,0.0180362160256897,0.008818253968253966,0.0063980178690705,0.0007454212454212454,4.4444444444444447e-05,0.0,0.3474448370343106,0.05654944869944881,0.026647696747696736,0.0007707847707847709,7.407407407407407e-05,0.14384303196803194,0.000974915824915825,0.02557279942279943,0.0,0.001986026936026936
331,74,126.0,22.3,0.4952165859112933,0.00433,0.536,228133,0.768,0.0,0.114,-5.948,0.0347,77.217,0.545,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1833,418,0,2,1,10,2,1,3,4,7,4,0.032715327265327276,0.0,0.0024794612794612793,0.04833422040922043,0.00016666666666666666,0.011228719428719428,0.2653540885040886,0.00040476190476190473,0.0180362160256897,0.008818253968253966,0.0063980178690705,0.0006428571428571428,4.4444444444444447e-05,0.0,0.348077641267115,0.05677167092167103,0.026832881932881924,0.0007707847707847709,7.407407407407407e-05,0.1442050588300588,0.000974915824915825,0.025683910533910538,0.0,0.001986026936026936
332,72,126.0,22.3,0.4952165859112933,0.0598,0.647,230333,0.823,0.0,0.119,-5.231,0.0762,99.933,0.396,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2212,487,0,6,0,3,3,19,1,0,6,3,0.013512435712435707,0.0,0.0002444444444444445,0.013549844599844593,0.0,0.007028286528286529,0.30008056400358163,0.0001895424836601307,0.008059033559033557,0.03625026270026272,0.003780158730158731,0.00013333333333333334,0.0,0.0,0.3764744540034178,0.08355250790934943,0.06473849538261302,0.0005751633986928104,0.000693939393939394,0.07450120990120998,0.0,0.016636323915735676,0.0,0.0
333,73,126.0,22.3,0.4952165859112933,0.0598,0.647,230333,0.823,0.0,0.119,-5.231,0.0762,99.933,0.396,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2212,487,0,6,0,3,3,19,1,0,6,3,0.013607673807673804,0.0,0.0002444444444444445,0.013645082695082687,0.0,0.007028286528286529,0.2995906169136345,0.0001895424836601307,0.008059033559033557,0.036017458467458484,0.003780158730158731,0.00013333333333333334,0.0,0.0,0.3755313323102961,0.0839366348934764,0.06507182871594634,0.0005751633986928104,0.000693939393939394,0.07516390831390839,0.0,0.01673156201097377,0.0,0.0
334,75,126.0,22.3,0.4952165859112933,0.859,0.672,226600,0.52,0.0,0.115,-7.747,0.0353,120.001,0.37,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1657,329,4,0,0,1,0,2,0,0,0,0,0.011069984211756359,0.0,0.0002222222222222222,0.010838624081029145,0.0015873015873015873,0.026447335997335997,0.23241399170030724,0.0010407407407407407,0.038467665147791756,0.007959270141623082,0.008792811923191668,0.00012121212121212121,0.0003333333333333333,0.0,0.40943079540911126,0.05879314363444671,0.01480035019446784,0.0005714285714285715,0.0011296296296296295,0.13703758230049365,0.0,0.035873546083546086,0.0,0.003069030969030969
335,76,126.0,22.3,0.4952165859112933,0.859,0.672,226600,0.52,0.0,0.115,-7.747,0.0353,120.001,0.37,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1657,329,4,0,0,1,0,2,0,0,0,0,0.011069984211756359,0.0,0.0002222222222222222,0.010648147890552953,0.0015873015873015873,0.026386729936729934,0.2326684890548046,0.0010407407407407407,0.03863433181445842,0.008292603474956415,0.008792811923191668,0.00012121212121212121,0.0003333333333333333,0.0,0.4097803625086784,0.05854076268206577,0.014633683527801172,0.0005714285714285715,0.0011296296296296295,0.13670364771655907,0.0,0.03577354608354608,0.0,0.003069030969030969
336,75,126.0,22.3,0.4952165859112933,0.109,0.73,192120,0.703,0.0,0.0657,-5.672,0.0369,138.113,0.595,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1714,403,0,4,4,0,0,0,5,0,7,2,0.008871883671883667,0.0,0.0005555555555555556,0.013303478003478003,0.0,0.0186276936026936,0.29055703740703737,0.0030314000814000816,0.010242809042809041,0.01896654271654271,0.005062136012136013,0.00016666666666666666,0.0,0.0,0.3882834785584782,0.07492972582972587,0.03649507067007069,0.0004656084656084656,0.00231031746031746,0.104323014948015,0.0009458689458689459,0.022595045695045692,0.0,0.0002666666666666667
337,75,126.0,22.3,0.4952165859112933,0.109,0.73,192120,0.703,0.0,0.0657,-5.672,0.0369,138.113,0.595,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1714,403,0,4,4,0,0,0,5,0,7,2,0.008871883671883667,0.0,0.0005555555555555556,0.013303478003478003,0.0,0.0186276936026936,0.29055703740703737,0.0030314000814000816,0.010242809042809041,0.01896654271654271,0.005062136012136013,0.00016666666666666666,0.0,0.0,0.3882834785584782,0.07492972582972587,0.03649507067007069,0.0004656084656084656,0.00231031746031746,0.104323014948015,0.0009458689458689459,0.022595045695045692,0.0,0.0002666666666666667
338,73,126.0,22.3,0.4952165859112933,0.0352,0.655,187427,0.699,0.0,0.064,-4.421,0.0493,86.704,0.802,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1672,388,1,19,9,5,6,0,0,0,0,0,0.01138884818884819,0.0,0.00022023809523809523,0.014551507533860475,0.0,0.015921277189156445,0.27616253304481236,0.0005785446386712208,0.011438696488696486,0.018337021487654395,0.0050901848503114334,0.0,0.0,0.0,0.40520867287961515,0.06896720681830519,0.04058079364467462,0.0017748917748917747,0.0016380952380952382,0.09965056918772079,0.0029516835016835017,0.025443997342526743,0.0,9.523809523809523e-05
339,74,126.0,22.3,0.4952165859112933,0.0352,0.655,187427,0.699,0.0,0.064,-4.421,0.0493,86.704,0.802,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1672,388,1,19,9,5,6,0,0,0,0,0,0.01138884818884819,0.0,0.00022023809523809523,0.014551507533860475,0.0,0.01599535126323052,0.2760280934103727,0.0005785446386712208,0.011716474266474266,0.018448132598765505,0.0050901848503114334,0.0,0.0,0.0,0.4046579273288696,0.06896720681830519,0.04058079364467462,0.0017748917748917747,0.0016380952380952382,0.09965056918772079,0.0029516835016835017,0.025666219564748967,0.0,9.523809523809523e-05
