,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,lyric_len,lyric_count,Alternative,Anime,Blues,Children's Music,Children’s Music,Classical,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,Soundtrack,World
957,67,83.0,1.0,0.4952165859112933,0.000192,0.543,216733,0.952,7.8e-06,0.38,-3.65,0.0668,107.942,0.591,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1099,247,0.1423307543928693,7.990891693222923e-07,0.0049779015520998535,6.565813971983301e-12,0.21119214915416612,0.000995190227886679,0.00986482762761996,0.08337274416205956,0.005352768828241962,0.01930519495651304,0.009983567481342838,0.058328062600742754,0.0021485259008801687,4.421818773926777e-06,1.7537082092365817e-07,0.15313808586493446,0.02015477921057131,0.0461772021811013,0.001323057538367884,9.384453169454856e-05,0.21730401685754297,0.0009649703160589604,0.01041723724674009,1.535808864704896e-06,0.0025681872743714487
958,70,83.0,1.0,0.4952165859112933,0.000192,0.543,216733,0.952,7.8e-06,0.38,-3.65,0.0668,107.942,0.591,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1099,247,0.1245114696671437,4.858881975759081e-07,0.003590024014696955,2.6437178421125864e-12,0.20306090718512215,0.0007426507661327293,0.008347316493551419,0.07780528558216518,0.003884426784758275,0.018093471803026784,0.009367043581813637,0.058200454760562494,0.0017541845758756779,2.4357655114647873e-06,9.443384780312784e-08,0.18219202153089553,0.017194510526538722,0.04726096155613194,0.0009607682037495799,6.717202471656668e-05,0.2319750889626148,0.0005417635001073181,0.008651477759395928,1.2992605924655854e-06,0.0017946853702076218
959,71,83.0,1.0,0.4952165859112933,0.000192,0.543,216733,0.952,7.8e-06,0.38,-3.65,0.0668,107.942,0.591,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1099,247,0.11899945525177562,4.1136050017184415e-07,0.003217093757997784,1.9508767107976247e-12,0.20018542325116603,0.0006731523365945889,0.007889850100635212,0.07597749003179988,0.0034881247761547256,0.017694460450636745,0.009163835484654697,0.05810426259021382,0.0016384160267539842,1.9953516710387057e-06,7.677568120994054e-08,0.19183396691403695,0.01629652442705251,0.04758159797138982,0.0008629759417357719,6.004640495470876e-05,0.23616504355149553,0.0004466114693674694,0.008126484468290713,1.227972130922089e-06,0.0015914733313591755
960,71,83.0,1.0,0.4952165859112933,0.000192,0.543,216733,0.952,7.8e-06,0.38,-3.65,0.0668,107.942,0.591,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1099,247,0.11899945525177562,4.1136050017184415e-07,0.003217093757997784,1.9508767107976247e-12,0.20018542325116603,0.0006731523365945889,0.007889850100635212,0.07597749003179988,0.0034881247761547256,0.017694460450636745,0.009163835484654697,0.05810426259021382,0.0016384160267539842,1.9953516710387057e-06,7.677568120994054e-08,0.19183396691403695,0.01629652442705251,0.04758159797138982,0.0008629759417357719,6.004640495470876e-05,0.23616504355149553,0.0004466114693674694,0.008126484468290713,1.227972130922089e-06,0.0015914733313591755
961,54,83.0,1.0,0.4952165859112933,2.75e-05,0.423,200813,0.818,0.000338,0.407,-3.603,0.102,171.039,0.496,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,670,146,0.23598564276079959,2.2651886667740715e-05,0.019835171195654495,4.503972905001409e-09,0.2564135265742592,0.003090827701410458,0.00417204315397949,0.07328602565860448,0.008649836530030005,0.02287861668220154,0.006880958330361274,0.06730474053568189,0.004226855099826964,3.3587268683801955e-05,2.786335586223428e-06,0.06151003419780746,0.03167206858706481,0.028060117110851403,0.0011149895690369877,0.0001519820678778208,0.13617041181691356,0.009622432122902239,0.02132055025068876,4.6814009418979105e-06,0.007589458658195133
962,60,83.0,1.0,0.4952165859112933,2.75e-05,0.423,200813,0.818,0.000338,0.407,-3.603,0.102,171.039,0.496,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,670,146,0.19199024270834156,8.898873402609054e-06,0.010997285375058837,7.758776508662331e-10,0.25447949581884854,0.001829478134701728,0.0031710509268607274,0.06813052574064973,0.004839438703107588,0.021365192508880828,0.0064408584235628496,0.07148096468135677,0.0029941608273200667,1.0829133327004669e-05,8.584580764999364e-07,0.10357946670229283,0.02449298231559479,0.03156356070952612,0.0006245388810180907,8.273601943267002e-05,0.1791038274339431,0.003235167007311986,0.015632930235354683,3.55990595267712e-06,0.003941949700200129
963,60,83.0,1.0,0.4952165859112933,2.75e-05,0.423,200813,0.818,0.000338,0.407,-3.603,0.102,171.039,0.496,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,670,146,0.19199024270834156,8.898873402609054e-06,0.010997285375058837,7.758776508662331e-10,0.25447949581884854,0.001829478134701728,0.0031710509268607274,0.06813052574064973,0.004839438703107588,0.021365192508880828,0.0064408584235628496,0.07148096468135677,0.0029941608273200667,1.0829133327004669e-05,8.584580764999364e-07,0.10357946670229283,0.02449298231559479,0.03156356070952612,0.0006245388810180907,8.273601943267002e-05,0.1791038274339431,0.003235167007311986,0.015632930235354683,3.55990595267712e-06,0.003941949700200129
964,60,83.0,1.0,0.4952165859112933,2.75e-05,0.423,200813,0.818,0.000338,0.407,-3.603,0.102,171.039,0.496,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,670,146,0.19199024270834156,8.898873402609054e-06,0.010997285375058837,7.758776508662331e-10,0.25447949581884854,0.001829478134701728,0.0031710509268607274,0.06813052574064973,0.004839438703107588,0.021365192508880828,0.0064408584235628496,0.07148096468135677,0.0029941608273200667,1.0829133327004669e-05,8.584580764999364e-07,0.10357946670229283,0.02449298231559479,0.03156356070952612,0.0006245388810180907,8.273601943267002e-05,0.1791038274339431,0.003235167007311986,0.015632930235354683,3.55990595267712e-06,0.003941949700200129
965,54,83.0,1.0,0.4952165859112933,1.17e-05,0.213,238907,0.91,1.32e-05,0.222,-3.346,0.0722,81.199,0.389,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1202,270,0.2958500727002104,1.9292520953525612e-06,0.021738207211228013,4.958369094174032e-11,0.29918874522329647,0.0063410405227903345,0.0017797845353155033,0.038181632603468914,0.003897957452861068,0.017863360571618563,0.003915729878225831,0.059116709957245446,0.0022902227675219303,9.841690701482506e-06,2.5268499843866766e-06,0.03198149011646082,0.020972705634569426,0.028932891128718843,0.0003457167686492154,7.021382594103845e-05,0.13566215339809604,0.009417272136802424,0.0129608089653199,1.6744016310026745e-05,0.009462242742985157
966,58,83.0,1.0,0.4952165859112933,1.17e-05,0.213,238907,0.91,1.32e-05,0.222,-3.346,0.0722,81.199,0.389,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1202,270,0.2671137551838357,1.0665991369900764e-06,0.01516467081752791,1.5822123481698146e-11,0.3001423761258717,0.0046126794673572395,0.0015276735016090108,0.03752251718053219,0.0027266588474192614,0.017586679648853326,0.00386217429217956,0.06325354896002203,0.001875647669097208,4.769515165522926e-06,1.1880400570135392e-06,0.04717721279162069,0.0182123581668661,0.032173918367082006,0.000242100613659717,4.8248279610719496e-05,0.16485982091211138,0.004703339194141775,0.010861211034563513,1.4377924202471605e-05,0.006312006851654642
967,58,83.0,1.0,0.4952165859112933,1.17e-05,0.213,238907,0.91,1.32e-05,0.222,-3.346,0.0722,81.199,0.389,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1202,270,0.2671137551838357,1.0665991369900764e-06,0.01516467081752791,1.5822123481698146e-11,0.3001423761258717,0.0046126794673572395,0.0015276735016090108,0.03752251718053219,0.0027266588474192614,0.017586679648853326,0.00386217429217956,0.06325354896002203,0.001875647669097208,4.769515165522926e-06,1.1880400570135392e-06,0.04717721279162069,0.0182123581668661,0.032173918367082006,0.000242100613659717,4.8248279610719496e-05,0.16485982091211138,0.004703339194141775,0.010861211034563513,1.4377924202471605e-05,0.006312006851654642
968,58,83.0,1.0,0.4952165859112933,1.17e-05,0.213,238907,0.91,1.32e-05,0.222,-3.346,0.0722,81.199,0.389,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1202,270,0.2671137551838357,1.0665991369900764e-06,0.01516467081752791,1.5822123481698146e-11,0.3001423761258717,0.0046126794673572395,0.0015276735016090108,0.03752251718053219,0.0027266588474192614,0.017586679648853326,0.00386217429217956,0.06325354896002203,0.001875647669097208,4.769515165522926e-06,1.1880400570135392e-06,0.04717721279162069,0.0182123581668661,0.032173918367082006,0.000242100613659717,4.8248279610719496e-05,0.16485982091211138,0.004703339194141775,0.010861211034563513,1.4377924202471605e-05,0.006312006851654642
969,48,83.0,1.0,0.4952165859112933,0.000166,0.173,196027,0.961,2.42e-05,0.21,-3.414,0.238,172.183,0.339,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,686,161,0.3594627324408775,3.423348855514212e-05,0.026871099018219824,1.1354968828233899e-08,0.3293426221493763,0.0019020739777017702,6.212267440729275e-05,0.032961473088715276,0.008730823806282628,0.0025003484769797767,0.0037993685146403837,0.017698863905932855,0.0011434585163389464,0.0004576328245746899,3.2758337032220696e-06,0.023044966917967268,0.017027077537527708,0.026642156819046667,0.000496801615974951,3.0156949456601408e-05,0.06188230921618405,0.07451863325453723,0.005451959208889681,9.061703409312971e-06,0.005926736705732154
970,52,83.0,1.0,0.4952165859112933,0.000166,0.173,196027,0.961,2.42e-05,0.21,-3.414,0.238,172.183,0.339,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,686,161,0.3420714806752141,1.9971674278657586e-05,0.019768577304287965,3.8234725562884535e-09,0.3521741022210075,0.0014581697432962488,5.625961360262443e-05,0.03422327005337454,0.006449405047929932,0.002601228085661635,0.0039547584971315365,0.020184164284237686,0.000987994206284304,0.00023407252480096084,1.6252476641673219e-06,0.036294049167470865,0.015593213194728988,0.031340763881825946,0.0003671191354706085,2.1866848714320066e-05,0.08289479268224387,0.040314027097785116,0.004816255831705641,8.210926109126821e-06,0.0041646182317012555
971,57,83.0,1.0,0.4952165859112933,1.5e-05,0.179,249467,0.953,0.00109,0.363,-2.686,0.202,153.955,0.337,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1025,216,0.2981571315376596,6.505218382771201e-06,0.0064673056283780315,1.3628187518592861e-10,0.35392030608680136,0.013662390494016671,3.44231929675436e-05,0.043812566966809435,0.012184276665571113,0.0031947351084227775,0.005865331278231766,0.04985883864216708,0.001300236171240714,5.178750951550779e-06,2.520130192186691e-06,0.0505894786179081,0.025820025941428886,0.027369742164222857,0.0008946650870586956,1.9855660151056892e-05,0.09565207597816243,0.003920752410593104,0.004701716996105394,7.237129403299177e-06,0.0025527040068917604
972,60,83.0,1.0,0.4952165859112933,1.5e-05,0.179,249467,0.953,0.00109,0.363,-2.686,0.202,153.955,0.337,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1025,216,0.27522108228746045,4.159290341517481e-06,0.00490536926496279,5.770055781906438e-11,0.35285144405304597,0.010745278767594521,3.060896279766032e-05,0.04312044338329584,0.009309501991257779,0.0031519265560220663,0.005788477530576509,0.05243177228967485,0.0011161605996640798,2.999680402718247e-06,1.426951325827948e-06,0.06708669428069386,0.02316603359107186,0.029583470589715537,0.0006830653582658448,1.4944141420368549e-05,0.11248204780222516,0.0023173588456727036,0.004103686610428381,6.437851478265022e-06,0.0018756092629047233
973,60,83.0,1.0,0.4952165859112933,1.5e-05,0.179,249467,0.953,0.00109,0.363,-2.686,0.202,153.955,0.337,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1025,216,0.27522108228746045,4.159290341517481e-06,0.00490536926496279,5.770055781906438e-11,0.35285144405304597,0.010745278767594521,3.060896279766032e-05,0.04312044338329584,0.009309501991257779,0.0031519265560220663,0.005788477530576509,0.05243177228967485,0.0011161605996640798,2.999680402718247e-06,1.426951325827948e-06,0.06708669428069386,0.02316603359107186,0.029583470589715537,0.0006830653582658448,1.4944141420368549e-05,0.11248204780222516,0.0023173588456727036,0.004103686610428381,6.437851478265022e-06,0.0018756092629047233
974,60,83.0,1.0,0.4952165859112933,1.5e-05,0.179,249467,0.953,0.00109,0.363,-2.686,0.202,153.955,0.337,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1025,216,0.27522108228746045,4.159290341517481e-06,0.00490536926496279,5.770055781906438e-11,0.35285144405304597,0.010745278767594521,3.060896279766032e-05,0.04312044338329584,0.009309501991257779,0.0031519265560220663,0.005788477530576509,0.05243177228967485,0.0011161605996640798,2.999680402718247e-06,1.426951325827948e-06,0.06708669428069386,0.02316603359107186,0.029583470589715537,0.0006830653582658448,1.4944141420368549e-05,0.11248204780222516,0.0023173588456727036,0.004103686610428381,6.437851478265022e-06,0.0018756092629047233
975,52,83.0,1.0,0.4952165859112933,0.000162,0.505,242653,0.947,1.35e-06,0.1,-3.498,0.0944,120.023,0.23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,923,204,0.3452339462147921,9.467139563665884e-06,0.009934595150450478,3.740796733156625e-10,0.283471112949603,0.021814181050960314,0.003021195484356182,0.060450515123382904,0.02804295799132542,0.011545943396353163,0.010442204794438775,0.03584566084037292,0.00357739008418434,0.00010341345793016465,1.2368781807274611e-06,0.028931609477178377,0.029052084979605,0.032597907105245925,0.0007497583138897211,0.0003454537333747634,0.0662254334876808,0.0017646631075564573,0.015480905973423161,9.085290750853833e-05,0.011267509984563488
976,57,83.0,1.0,0.4952165859112933,0.000162,0.505,242653,0.947,1.35e-06,0.1,-3.498,0.0944,120.023,0.23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,923,204,0.31124450638524714,4.62745665493235e-06,0.006459360914609798,9.198740815160939e-11,0.2962946531140089,0.015077996114761781,0.002559425971824617,0.06057566703391964,0.018516521857085085,0.011620338929918001,0.01051853839479031,0.04031965610390403,0.0028579497788756634,4.287566832165848e-05,4.93739427349685e-07,0.04856419032181115,0.024975059520650822,0.03819441787168782,0.0004925044614447055,0.0002216175500023938,0.09093960223507878,0.0007553036847767506,0.01272530708716203,7.700055880871508e-05,0.00696238515324052
977,57,83.0,1.0,0.4952165859112933,0.000162,0.505,242653,0.947,1.35e-06,0.1,-3.498,0.0944,120.023,0.23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,923,204,0.31124450638524714,4.62745665493235e-06,0.006459360914609798,9.198740815160939e-11,0.2962946531140089,0.015077996114761781,0.002559425971824617,0.06057566703391964,0.018516521857085085,0.011620338929918001,0.01051853839479031,0.04031965610390403,0.0028579497788756634,4.287566832165848e-05,4.93739427349685e-07,0.04856419032181115,0.024975059520650822,0.03819441787168782,0.0004925044614447055,0.0002216175500023938,0.09093960223507878,0.0007553036847767506,0.01272530708716203,7.700055880871508e-05,0.00696238515324052
978,57,83.0,1.0,0.4952165859112933,0.000162,0.505,242653,0.947,1.35e-06,0.1,-3.498,0.0944,120.023,0.23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,923,204,0.31124450638524714,4.62745665493235e-06,0.006459360914609798,9.198740815160939e-11,0.2962946531140089,0.015077996114761781,0.002559425971824617,0.06057566703391964,0.018516521857085085,0.011620338929918001,0.01051853839479031,0.04031965610390403,0.0028579497788756634,4.287566832165848e-05,4.93739427349685e-07,0.04856419032181115,0.024975059520650822,0.03819441787168782,0.0004925044614447055,0.0002216175500023938,0.09093960223507878,0.0007553036847767506,0.01272530708716203,7.700055880871508e-05,0.00696238515324052
979,58,83.0,1.0,0.4952165859112933,0.000113,0.354,257453,0.943,0.0187,0.104,-3.633,0.288,94.416,0.367,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,927,213,0.27577077339476896,3.7019068106363615e-06,0.01758330133730623,2.6233676664773443e-11,0.34077686863285567,0.0006832708827059347,5.909522481168989e-06,0.0414605683697808,0.012187994620609589,0.0015203983042051089,0.016586661081743764,0.021493661091981687,0.006092046307243219,9.472022858815303e-06,5.68756947603045e-07,0.05962205939309175,0.028093198851065114,0.08809213293085762,0.0020989131160237557,3.3673501919010905e-05,0.0644431164628495,0.006327980781925967,0.016686941710981684,5.36694243770408e-05,0.00037311756837576124
980,63,83.0,1.0,0.4952165859112933,0.000113,0.354,257453,0.943,0.0187,0.104,-3.633,0.288,94.416,0.367,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,927,213,0.23651820202128473,1.7296740188945334e-06,0.010940443973104813,6.166517435909244e-12,0.3416304014077213,0.0004490252449963274,4.784367285715784e-06,0.039813788620703616,0.007651624333231643,0.0014640725403484978,0.015967745240598193,0.023208940229377258,0.004653025967723631,3.753793856031769e-06,2.1702708255166664e-07,0.09430856395094833,0.02307407506521582,0.09770957096281586,0.0013182845921715404,2.0647963234447852e-05,0.08529640247308169,0.002593393624879305,0.013108232970812693,4.348072386792257e-05,0.00021959322547275686
981,63,83.0,1.0,0.4952165859112933,0.000113,0.354,257453,0.943,0.0187,0.104,-3.633,0.288,94.416,0.367,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,927,213,0.23651820202128473,1.7296740188945334e-06,0.010940443973104813,6.166517435909244e-12,0.3416304014077213,0.0004490252449963274,4.784367285715784e-06,0.039813788620703616,0.007651624333231643,0.0014640725403484978,0.015967745240598193,0.023208940229377258,0.004653025967723631,3.753793856031769e-06,2.1702708255166664e-07,0.09430856395094833,0.02307407506521582,0.09770957096281586,0.0013182845921715404,2.0647963234447852e-05,0.08529640247308169,0.002593393624879305,0.013108232970812693,4.348072386792257e-05,0.00021959322547275686
982,63,83.0,1.0,0.4952165859112933,0.000113,0.354,257453,0.943,0.0187,0.104,-3.633,0.288,94.416,0.367,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,927,213,0.23651820202128473,1.7296740188945334e-06,0.010940443973104813,6.166517435909244e-12,0.3416304014077213,0.0004490252449963274,4.784367285715784e-06,0.039813788620703616,0.007651624333231643,0.0014640725403484978,0.015967745240598193,0.023208940229377258,0.004653025967723631,3.753793856031769e-06,2.1702708255166664e-07,0.09430856395094833,0.02307407506521582,0.09770957096281586,0.0013182845921715404,2.0647963234447852e-05,0.08529640247308169,0.002593393624879305,0.013108232970812693,4.348072386792257e-05,0.00021959322547275686
983,45,83.0,1.0,0.4952165859112933,0.000361,0.462,201960,0.816,0.261,0.111,-4.709,0.038,117.946,0.152,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,445,100,0.2705864134565265,4.031052433987888e-05,0.016412434699485386,1.9311430387868406e-07,0.1991032672729387,0.013144622116425328,0.012204725244247037,0.059879987519904074,0.11152578235009539,0.03656292693588522,0.002338402259788633,0.1068002647465565,0.004100485061853645,0.0002385893907532209,6.608704605845407e-06,0.01019697742429198,0.0046462501025041495,0.01286870589269231,0.0009566486290493255,0.0005930047831863075,0.07185182998531961,0.018645546211011985,0.004172486109025081,0.0004982028894812592,0.04262533457572886
984,49,83.0,1.0,0.4952165859112933,0.000361,0.462,201960,0.816,0.261,0.111,-4.709,0.038,117.946,0.152,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,445,100,0.25934929730385264,2.3697284205449946e-05,0.012150181184622447,6.552404669038365e-08,0.21671666215397226,0.010182786860620584,0.01114800834135819,0.062476097679813075,0.08548655101337367,0.038221445383199694,0.0024528199962829296,0.12046263683547251,0.0035715694282929303,0.00012296163744385892,3.3039175422601824e-06,0.016277217391364625,0.004285076854121383,0.01528516951986845,0.0007124555972960705,0.00043335410626793575,0.09597219625948603,0.009946776114347206,0.0037141546765538263,0.00045490330254928233,0.03055061163404613
985,49,83.0,1.0,0.4952165859112933,4.47e-05,0.516,241347,0.966,0.0,0.302,-3.223,0.0765,116.993,0.414,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1180,270,0.3060939163672432,1.0862961166257384e-05,0.016789116559164617,3.099928031674504e-10,0.23295059617422342,0.007899144002401486,0.011636686600065732,0.0918940639420629,0.037499511404479914,0.016475101896498937,0.010989648375586898,0.038616114766831605,0.004195162667899894,0.00026030523137551386,3.6359719005706107e-06,0.02817449892456917,0.04133168933597622,0.03421113456197041,0.0032495723127444194,0.0005086459975701617,0.07334279723560697,0.009299551351606187,0.016985797061895676,7.275880820280542e-06,0.017575170106346846
986,55,83.0,1.0,0.4952165859112933,4.47e-05,0.516,241347,0.966,0.0,0.302,-3.223,0.0765,116.993,0.414,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1180,270,0.26970483834915265,4.607445313880347e-06,0.010043627543757263,5.765440956832104e-11,0.2501322098673931,0.005054411494339998,0.00955548054745436,0.09204406276074514,0.022846623390028884,0.01661893661602719,0.011101449137874874,0.04454514246875726,0.0032084888915932374,9.062292068854256e-05,1.2094554254756353e-06,0.05266309083125754,0.03453750602363141,0.041456332182138,0.0019664074797907417,0.00029898514484659634,0.1074129177238901,0.0033759087606530743,0.013441488932661382,5.973540509792014e-06,0.009889678434415027
987,55,83.0,1.0,0.4952165859112933,4.47e-05,0.516,241347,0.966,0.0,0.302,-3.223,0.0765,116.993,0.414,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1180,270,0.26970483834915265,4.607445313880347e-06,0.010043627543757263,5.765440956832104e-11,0.2501322098673931,0.005054411494339998,0.00955548054745436,0.09204406276074514,0.022846623390028884,0.01661893661602719,0.011101449137874874,0.04454514246875726,0.0032084888915932374,9.062292068854256e-05,1.2094554254756353e-06,0.05266309083125754,0.03453750602363141,0.041456332182138,0.0019664074797907417,0.00029898514484659634,0.1074129177238901,0.0033759087606530743,0.013441488932661382,5.973540509792014e-06,0.009889678434415027
988,55,83.0,1.0,0.4952165859112933,4.47e-05,0.516,241347,0.966,0.0,0.302,-3.223,0.0765,116.993,0.414,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1180,270,0.26970483834915265,4.607445313880347e-06,0.010043627543757263,5.765440956832104e-11,0.2501322098673931,0.005054411494339998,0.00955548054745436,0.09204406276074514,0.022846623390028884,0.01661893661602719,0.011101449137874874,0.04454514246875726,0.0032084888915932374,9.062292068854256e-05,1.2094554254756353e-06,0.05266309083125754,0.03453750602363141,0.041456332182138,0.0019664074797907417,0.00029898514484659634,0.1074129177238901,0.0033759087606530743,0.013441488932661382,5.973540509792014e-06,0.009889678434415027
989,62,83.0,1.0,0.4952165859112933,3.83e-05,0.478,189120,0.971,2.77e-05,0.295,-2.729,0.0858,90.526,0.284,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,932,229,0.21352330719618914,8.444915051966385e-07,0.006606148920885835,1.8218759803236248e-11,0.2607926126410243,0.000783320285935176,0.005417185801316164,0.08074037479849881,0.00698453080724824,0.01239253458776587,0.009672251453763976,0.05345506080158866,0.0009355658141720503,7.936742950846902e-06,4.810373337547844e-07,0.09657957734243383,0.019237299942268703,0.05479861029071973,0.0006304549537541914,0.00014221069997005187,0.16376972144505325,0.004750824412912556,0.005122800325059811,1.8333937919225493e-05,0.0036380112515118517
990,67,83.0,1.0,0.4952165859112933,3.83e-05,0.478,189120,0.971,2.77e-05,0.295,-2.729,0.0858,90.526,0.284,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,932,229,0.17667086045705277,3.79739976108346e-07,0.0039499785541362385,4.121470756128999e-12,0.24815734367463396,0.0004954780557524606,0.00422331286885611,0.07413389166623657,0.004219618934960897,0.011469301143160818,0.00896132760005856,0.05489655479942638,0.0006873766416760165,3.0270760283453087e-06,1.766520401697984e-07,0.13795870408725042,0.015209860043927768,0.05844067715948187,0.00038099714271542715,8.392567749219976e-05,0.19223401832898995,0.0018751206292849437,0.003870143433971699,1.4294783007645793e-05,0.002063630845761338
991,67,83.0,1.0,0.4952165859112933,3.83e-05,0.478,189120,0.971,2.77e-05,0.295,-2.729,0.0858,90.526,0.284,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,932,229,0.17667086045705277,3.79739976108346e-07,0.0039499785541362385,4.121470756128999e-12,0.24815734367463396,0.0004954780557524606,0.00422331286885611,0.07413389166623657,0.004219618934960897,0.011469301143160818,0.00896132760005856,0.05489655479942638,0.0006873766416760165,3.0270760283453087e-06,1.766520401697984e-07,0.13795870408725042,0.015209860043927768,0.05844067715948187,0.00038099714271542715,8.392567749219976e-05,0.19223401832898995,0.0018751206292849437,0.003870143433971699,1.4294783007645793e-05,0.002063630845761338
992,67,83.0,1.0,0.4952165859112933,3.83e-05,0.478,189120,0.971,2.77e-05,0.295,-2.729,0.0858,90.526,0.284,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,932,229,0.17667086045705277,3.79739976108346e-07,0.0039499785541362385,4.121470756128999e-12,0.24815734367463396,0.0004954780557524606,0.00422331286885611,0.07413389166623657,0.004219618934960897,0.011469301143160818,0.00896132760005856,0.05489655479942638,0.0006873766416760165,3.0270760283453087e-06,1.766520401697984e-07,0.13795870408725042,0.015209860043927768,0.05844067715948187,0.00038099714271542715,8.392567749219976e-05,0.19223401832898995,0.0018751206292849437,0.003870143433971699,1.4294783007645793e-05,0.002063630845761338
